GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
0,0.828308,0.30981,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.068066,-0.421893,-0.419335,-0.144804,-0.217127,0.369421
5,0.390683,-1.206464,-1.197259,-0.144804,-0.217127,-0.034087
5,-0.046942,-0.770539,1.525474,-0.144804,-0.217127,-0.034087
8,1.630621,-0.211927,-2.364144,-0.144804,-0.217127,-0.034087
0,-0.995129,-0.870005,1.136512,-0.144804,-0.217127,0.77293
0,-0.338691,-0.740975,-0.419335,-0.144804,-0.217127,2.386963
0,-0.046942,1.750518,-0.030373,-0.144804,-0.217127,-0.034087
0,0.244808,0.924026,-0.419335,-0.144804,-0.217127,1.176438
3,-1.578629,1.436805,-1.586221,-0.144804,-0.217127,-1.64812
0,0.682433,0.83686,-2.364144,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.864598,1.525474,-0.144804,-0.217127,-0.034087
0,0.974183,1.206101,-0.419335,-0.144804,-0.217127,0.77293
5,1.192996,0.991742,0.358588,0.774286,-0.217127,-0.034087
0,0.171871,0.485175,-0.419335,-0.144804,-0.217127,-1.64812
5,0.463621,-1.484505,-2.753106,-0.144804,-0.217127,-0.437595
1,0.755371,-0.873585,-2.364144,-0.144804,-0.217127,0.369421
0,-1.432754,-1.110851,-0.030373,-0.144804,-0.217127,-1.64812
0,0.025996,1.446777,1.136512,-0.144804,-0.217127,0.369421
0,0.317746,-0.01858,-0.030373,0.146932,-0.217127,0.369421
0,0.244808,1.076901,-0.030373,-0.144804,-0.217127,1.983455
0,-1.578629,-0.73268,-1.197259,-0.144804,-0.217127,-2.293734
8,-0.630441,0.179956,0.74755,-0.144804,-0.217127,-1.244612
5,1.630621,-1.527317,1.525474,-0.144804,-0.217127,2.386963
0,0.682433,0.166784,1.525474,1.871315,-0.217127,-0.034087
0,1.557683,-0.95631,-0.419335,-0.144804,-0.217127,-0.034087
0,1.338871,-1.342833,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,1.731352,-2.753106,-0.144804,-0.217127,0.369421
0,-1.068066,0.012347,-0.419335,-0.144804,-0.217127,0.611526
0,0.171871,-1.436202,-0.808297,-0.144804,-0.217127,3.516787
0,0.244808,0.640738,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.338691,-0.587617,1.136512,-0.144804,-0.217127,-2.051629
8,-1.213941,-0.476693,-1.975183,-0.144804,-0.217127,-0.356894
5,0.609496,-0.239019,-0.419335,-0.144804,-0.217127,0.208018
0,0.828308,-0.806447,-0.419335,-0.144804,4.696019,-0.034087
0,-0.630441,-1.264578,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,1.008948,1.136512,-0.144804,-0.217127,0.369421
0,-0.557504,-0.30325,-0.419335,-0.144804,-0.217127,1.176438
5,0.390683,0.310975,-0.030373,-0.144804,-0.217127,0.369421
0,-0.338691,0.675728,-0.030373,-0.144804,3.879643,-0.19549
3,0.974183,-0.408105,-0.419335,1.780064,-0.217127,-0.034087
0,-0.338691,-0.68894,-0.419335,-0.144804,-0.217127,0.77293
0,-0.557504,-0.540356,-0.030373,-0.144804,-0.217127,-0.034087
5,2.141183,-0.039082,-0.030373,-0.144804,-0.217127,-1.64812
5,-1.213941,2.945523,-0.419335,-0.144804,-0.217127,-0.034087
5,0.244808,-0.071552,1.136512,-0.144804,-0.217127,-0.437595
0,-0.119879,0.396077,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.192816,0.471112,-0.419335,-0.144804,-0.217127,-0.437595
5,-0.046942,-0.098502,-0.030373,-0.144804,-0.217127,-0.841104
0,2.432933,-0.650173,-0.419335,-0.144804,-0.217127,1.176438
0,0.098933,0.593997,-2.753106,-0.144804,-0.217127,-0.034087
0,-1.432754,-0.247021,-0.030373,-0.144804,-0.217127,-0.841104
0,1.192996,-0.439364,0.358588,-0.144804,-0.217127,0.77293
0,-0.630441,0.911318,0.74755,-0.144804,-0.217127,-0.034087
5,0.974183,-0.725076,1.136512,-0.144804,2.492547,-0.034087
0,-0.703379,0.842523,1.136512,0.271598,-0.217127,0.369421
3,0.171871,-0.143217,-0.030373,-0.144804,-0.217127,-2.939347
5,-0.703379,-0.008855,1.136512,-0.144804,-0.217127,0.369421
5,-1.068066,-1.112859,1.136512,-0.144804,-0.217127,-1.64812
0,0.536558,1.312008,1.914436,-0.144804,-0.217127,0.369421
0,0.390683,-0.225838,-0.419335,-0.144804,-0.217127,1.579946
8,-1.578629,1.212446,-1.586221,-0.144804,-0.217127,-2.051629
5,-0.265754,0.242975,0.358588,-0.144804,-0.217127,-0.437595
0,-0.046942,0.031011,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.192816,-0.315447,-1.975183,-0.144804,-0.217127,-0.034087
0,-1.068066,-0.327625,-1.197259,-0.144804,-0.217127,1.579946
0,-0.046942,-0.350777,1.136512,-0.144804,-0.217127,4.727312
5,-1.432754,1.034316,-1.197259,-0.144804,-0.217127,-0.034087
0,-0.630441,0.034411,-0.419335,-0.144804,-0.217127,0.369421
2,-0.192816,-0.372671,0.358588,-0.144804,-0.217127,-0.034087
0,-0.849254,1.843167,-0.030373,-0.144804,-0.217127,0.369421
0,-0.849254,1.098292,0.74755,-0.144804,-0.217127,-0.034087
0,1.995308,-0.068996,-2.364144,-0.144804,-0.217127,-0.841104
3,1.922371,-1.573537,-0.030373,-0.144804,5.177408,-0.034087
8,-0.119879,2.196614,1.525474,-0.144804,-0.217127,-0.034087
0,-1.578629,-1.249408,-1.197259,-0.144804,-0.217127,-0.841104
0,-1.432754,1.11903,-0.030373,-0.144804,-0.217127,-0.034087
3,1.338871,-0.815547,-2.753106,-0.144804,-0.217127,0.77293
5,1.120058,-0.506048,1.525474,-0.144804,-0.217127,-0.841104
5,-1.286879,0.396853,-0.030373,-0.144804,-0.217127,-0.034087
0,0.317746,0.503204,-0.419335,-0.144804,-0.217127,-0.034087
0,0.828308,-0.24614,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,0.928354,-1.197259,-0.144804,-0.217127,0.611526
0,-0.557504,-0.019925,-0.419335,1.871315,-0.217127,-0.034087
5,0.171871,0.310975,1.914436,-0.144804,-0.217127,-0.19549
5,-1.359816,-1.404394,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.776316,-1.234143,1.136512,-0.144804,-0.217127,-2.051629
0,1.703558,-0.993421,-1.975183,-0.144804,-0.217127,-0.437595
8,0.171871,2.062072,-0.808297,-0.144804,-0.217127,-0.034087
0,-0.119879,-0.257949,-0.419335,-0.144804,-0.217127,0.369421
0,1.047121,-0.134543,-0.030373,-0.144804,-0.217127,-0.841104
0,-0.776316,-1.297891,1.136512,-0.144804,-0.217127,0.77293
5,-1.141004,0.577312,1.525474,-0.144804,-0.217127,-0.841104
0,0.536558,0.419589,-0.419335,-0.144804,-0.217127,-0.437595
5,-0.776316,1.767355,-0.419335,-0.144804,-0.217127,0.369421
5,0.828308,0.056569,-1.586221,-0.144804,-0.217127,-0.034087
0,-1.432754,0.341949,-0.030373,-0.144804,-0.217127,0.369421
3,3.308183,1.881764,-2.364144,-0.144804,-0.217127,-2.455137
0,0.682433,0.277993,1.914436,-0.144804,-0.217127,-0.437595
5,1.630621,-0.198954,-0.419335,-0.144804,-0.217127,-1.64812
0,0.390683,-0.085747,-0.030373,-0.144804,-0.217127,0.127316
6,-0.484566,-0.709432,-0.419335,-0.144804,-0.217127,1.579946
0,-0.995129,-0.110102,-0.030373,-0.144804,-0.217127,-0.437595
5,0.609496,-0.280476,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.432754,0.746758,-0.030373,-0.144804,-0.217127,-2.051629
0,-0.119879,-0.140338,-0.030373,-0.144804,-0.217127,-1.890225
6,-0.776316,-1.014897,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.338691,0.298314,0.74755,-0.144804,-0.217127,-0.034087
5,-0.484566,-1.341346,-0.030373,-0.144804,-0.217127,-0.437595
0,-1.068066,0.260995,-0.030373,-0.144804,-0.217127,-0.841104
6,-1.213941,-0.111381,-0.030373,-0.144804,-0.217127,-1.244612
3,-0.630441,-1.423049,-0.030373,-0.144804,-0.217127,4.727312
0,1.265933,-1.441912,1.525474,-0.144804,-0.217127,-0.034087
0,-0.630441,-0.702993,1.136512,-0.144804,-0.217127,-0.034087
5,-0.776316,-0.715,-0.030373,-0.144804,-0.217127,-1.16391
0,0.098933,-0.668193,-0.030373,-0.144804,4.46525,2.22556
0,-0.776316,1.617974,-0.030373,-0.144804,-0.217127,0.369421
0,0.025996,0.339762,-0.808297,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.769165,-0.419335,-0.144804,-0.217127,-0.034087
1,-1.141004,0.384941,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.484566,-0.299822,-0.030373,-0.144804,-0.217127,1.176438
0,-0.119879,-0.096552,-0.419335,-0.144804,-0.217127,-0.034087
6,2.359996,-0.850072,-2.753106,-0.144804,-0.217127,2.790472
0,-0.630441,0.769153,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.359816,-1.395654,-0.030373,-0.144804,-0.217127,-0.034087
0,1.047121,-0.211018,-0.419335,-0.144804,4.100486,0.77293
0,0.244808,0.807258,-0.419335,-0.144804,-0.217127,0.369421
0,0.390683,-1.455964,1.136512,-0.144804,4.502471,1.25714
5,-0.922191,-1.152081,1.525474,-0.144804,-0.217127,-0.034087
5,-1.286879,-1.538803,-0.030373,-0.144804,-0.217127,-1.970927
8,-0.119879,0.913629,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.192816,-0.892041,1.136512,-0.144804,-0.217127,-0.034087
5,-0.995129,-1.321565,-0.419335,-0.144804,-0.217127,-0.034087
0,1.120058,3.049194,2.303397,-0.144804,4.688575,0.208018
0,-0.046942,0.000141,1.136512,-0.144804,-0.217127,0.77293
0,-0.703379,-0.706421,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.359816,0.244111,-0.030373,-0.144804,-0.217127,-0.19549
0,-0.484566,-0.140859,-0.419335,-0.144804,-0.217127,0.77293
0,-1.068066,-0.924833,0.74755,-0.144804,-0.217127,-1.64812
0,1.484746,-0.840252,-0.419335,-0.144804,-0.217127,-0.034087
0,1.265933,-0.668496,1.136512,-0.144804,-0.217127,-0.034087
0,0.098933,0.831642,-0.419335,-0.144804,-0.217127,3.516787
0,-0.265754,0.719657,1.136512,-0.144804,-0.217127,-0.034087
5,-0.046942,-0.7109,1.136512,1.871315,-0.217127,-0.034087
5,-1.068066,0.359174,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.630441,-0.56776,-0.030373,-0.144804,4.368476,-0.034087
0,1.630621,-0.138558,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.192816,-0.531189,-3.142068,-0.144804,-0.217127,-0.034087
6,-1.359816,1.126767,-0.030373,-0.144804,-0.217127,-1.64812
5,-0.192816,-0.317985,-0.419335,-0.144804,-0.217127,-0.034087
5,0.463621,1.803575,1.136512,-0.144804,-0.217127,-0.034087
5,-1.213941,0.199965,1.136512,-0.144804,-0.217127,-0.034087
0,-0.557504,0.000898,-0.419335,-0.144804,4.748128,-0.034087
0,-0.338691,0.653494,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.068066,0.319147,-1.197259,-0.144804,-0.217127,-0.034087
3,0.244808,0.143489,-1.975183,-0.144804,-0.217127,-0.437595
0,-1.141004,2.079164,1.136512,-0.144804,-0.217127,-1.244612
5,0.536558,1.121303,1.914436,-0.144804,-0.217127,-0.034087
0,1.557683,-0.289908,1.914436,-0.144804,-0.217127,2.386963
8,0.098933,1.548043,-0.030373,-0.144804,-0.217127,-0.034087
5,1.192996,-0.441599,-0.419335,-0.144804,-0.217127,-0.034087
0,0.609496,1.090811,1.525474,3.589525,-0.217127,-0.034087
0,-0.776316,-1.503293,-0.419335,-0.144804,-0.217127,0.208018
0,1.192996,-0.612333,1.914436,-0.144804,-0.217127,1.579946
0,0.609496,-0.078607,1.525474,-0.144804,-0.217127,-0.034087
0,1.120058,1.410528,1.525474,-0.144804,-0.217127,0.934333
5,-0.484566,-0.697662,-1.197259,-0.144804,-0.217127,1.579946
0,-0.046942,-0.743693,0.74755,-0.144804,-0.217127,-0.034087
5,1.630621,0.109929,-0.030373,-0.144804,-0.217127,-0.034087
1,1.703558,-0.495347,1.525474,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.5326,-0.030373,0.527907,-0.217127,-0.034087
8,-0.922191,0.024089,-0.419335,-0.144804,-0.217127,-0.6797
0,-1.432754,0.287273,-0.030373,-0.144804,-0.217127,0.77293
0,0.098933,1.543024,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.192816,-0.191644,-0.419335,0.834538,-0.217127,-0.034087
0,0.244808,1.224889,-0.419335,0.242344,-0.217127,0.369421
6,1.192996,-0.662038,1.525474,-0.144804,-0.217127,-0.034087
8,1.192996,0.118897,-0.419335,0.178199,-0.217127,-0.437595
0,0.317746,-0.856455,1.136512,-0.144804,-0.217127,-0.034087
0,0.025996,-0.742301,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,0.677792,-0.030373,-0.144804,-0.217127,0.369421
5,-0.776316,0.682376,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.192816,-0.072452,-0.030373,-0.144804,-0.217127,-0.034087
0,0.755371,-1.410928,-0.030373,-0.144804,-0.217127,0.77293
8,0.171871,0.253751,-0.030373,-0.144804,-0.217127,-0.034087
5,1.557683,1.237767,-2.364144,-0.144804,-0.217127,-0.034087
0,-0.265754,0.883374,1.136512,-0.144804,-0.217127,2.386963
5,-0.192816,-0.217486,1.136512,-0.144804,-0.217127,-0.034087
0,0.901246,0.95823,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.141004,2.515999,-0.419335,-0.144804,-0.217127,-0.034087
0,0.901246,-1.012104,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.578629,-1.260648,-1.197259,-0.00323,-0.217127,-1.809524
0,-0.411629,-0.754762,-0.030373,-0.144804,-0.217127,-1.244612
0,0.828308,-0.111144,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,0.025311,-0.808297,-0.144804,-0.217127,-0.034087
5,-1.505691,0.44135,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.922191,-1.477744,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.286879,0.187673,-0.030373,-0.144804,-0.217127,0.530825
0,-0.922191,0.542995,-0.419335,-0.144804,-0.217127,0.934333
5,-0.630441,1.157627,-0.419335,-0.144804,-0.217127,-0.034087
5,0.025996,0.142911,-0.030373,-0.144804,-0.217127,-1.64812
3,-0.411629,1.051267,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,-1.566245,-0.030373,-0.144804,-0.217127,-0.19549
5,-0.776316,0.72352,1.914436,-0.144804,-0.217127,0.77293
0,-1.359816,0.353341,-0.419335,-0.144804,-0.217127,-0.437595
8,1.995308,1.633485,1.136512,-0.144804,5.256813,-1.244612
1,-0.557504,1.439428,-0.030373,-0.144804,-0.217127,0.77293
0,-0.192816,-0.096362,-0.030373,-0.144804,-0.217127,-0.034087
0,0.025996,0.513318,0.74755,-0.144804,-0.217127,-0.034087
0,0.974183,0.662092,-0.419335,-0.144804,-0.217127,-0.034087
0,1.630621,-0.282588,-2.364144,0.886874,-0.217127,-0.034087
0,-0.849254,0.285966,-0.419335,-0.144804,-0.217127,-0.034087
5,0.463621,0.163659,-0.419335,-0.144804,-0.217127,0.77293
2,-1.286879,0.529416,-1.975183,-0.144804,-0.217127,-0.034087
5,-0.995129,-1.431552,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.068066,-0.067802,-0.030373,-0.144804,-0.217127,-1.244612
0,-0.046942,0.039306,0.74755,-0.144804,-0.217127,1.176438
0,0.901246,3.14386,-0.030373,-0.144804,-0.217127,-1.325314
5,-0.703379,-1.356232,1.136512,-0.144804,4.502471,0.77293
5,0.463621,-1.225317,-0.419335,-0.144804,-0.217127,-0.19549
0,1.484746,0.707299,-1.586221,-0.144804,-0.217127,0.77293
0,0.171871,0.020358,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.141004,-0.77443,1.136512,-0.144804,-0.217127,-0.034087
0,0.317746,-0.142886,-0.030373,-0.144804,-0.217127,0.369421
0,-1.578629,-0.438749,-1.197259,-0.144804,-0.217127,-1.64812
0,-0.484566,-0.601613,1.136512,1.871315,-0.217127,0.77293
0,0.244808,0.084797,0.358588,-0.144804,-0.217127,-0.034087
0,2.141183,0.204756,1.525474,-0.144804,5.71835,-0.034087
0,1.192996,0.459531,-0.419335,-0.144804,4.46525,-0.034087
0,0.317746,0.645019,-0.419335,-0.144804,-0.217127,-0.034087
0,1.630621,-0.059744,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.776316,-0.390473,-0.419335,-0.144804,-0.217127,-0.034087
5,0.609496,-1.121589,-0.419335,-0.144804,-0.217127,1.579946
0,-1.286879,0.446056,-2.364144,-0.144804,-0.217127,-0.034087
0,0.025996,-1.491607,-0.030373,-0.144804,-0.217127,-0.034087
0,0.025996,1.494531,-1.197259,-0.144804,4.437955,0.450123
3,-0.338691,-0.084753,-0.030373,-0.144804,5.189815,-0.034087
0,1.338871,-0.007454,-1.975183,-0.144804,-0.217127,-0.034087
3,-0.849254,1.108708,1.136512,-0.144804,-0.217127,-0.034087
8,-1.286879,2.734705,-0.030373,-0.144804,-0.217127,-2.293734
0,-0.995129,0.561782,-2.753106,-0.144804,-0.217127,-0.034087
0,0.901246,-1.357757,-0.030373,-0.144804,-0.217127,0.77293
8,-0.265754,-0.394394,1.136512,-0.144804,-0.217127,-0.034087
0,-1.432754,0.83758,-0.030373,-0.144804,-0.217127,-2.293734
0,-0.849254,0.008152,1.136512,0.834538,-0.217127,1.176438
8,-0.338691,-0.123019,-0.030373,-0.144804,-0.217127,-0.437595
5,-0.411629,0.120279,-0.419335,-0.144804,-0.217127,-0.6797
0,-0.192816,0.461643,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,-1.436751,1.136512,-0.144804,-0.217127,-0.437595
0,1.557683,-1.458436,1.136512,-0.144804,-0.217127,-0.034087
0,0.244808,1.835449,-0.030373,1.871315,-0.217127,0.77293
8,0.609496,0.144275,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,-1.598962,-0.419335,-0.144804,-0.217127,2.790472
0,-0.338691,-0.392576,-0.030373,-0.144804,-0.217127,1.983455
5,-1.286879,0.099324,-0.419335,-0.144804,-0.217127,-0.6797
0,-0.630441,-0.190981,1.525474,-0.144804,-0.217127,-2.051629
5,1.047121,-1.578423,1.525474,-0.144804,-0.217127,0.77293
0,-0.338691,1.678304,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.119879,1.281052,1.136512,-0.144804,-0.217127,-0.034087
8,-0.849254,1.24914,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.557504,0.489531,1.136512,-0.144804,-0.217127,-0.034087
5,-0.630441,0.169502,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.411629,0.295407,-0.419335,-0.144804,-0.217127,0.369421
0,0.171871,1.391125,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.141004,-1.261917,-0.030373,-0.144804,-0.217127,-0.841104
5,1.922371,-0.088862,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.630441,-1.026317,-0.419335,-0.144804,-0.217127,-0.034087
0,0.901246,-0.978497,0.358588,0.400558,-0.217127,1.176438
0,-0.630441,-1.539854,-0.030373,-0.144804,-0.217127,-0.034087
0,0.755371,0.927842,1.525474,0.497579,-0.217127,0.369421
0,-0.119879,-0.056146,-0.419335,0.276161,-0.217127,-0.841104
0,0.244808,-0.841493,-0.419335,-0.144804,-0.217127,-0.034087
5,1.703558,-0.32736,0.358588,-0.144804,-0.217127,0.369421
0,2.068246,-0.823567,-0.419335,0.00093,-0.217127,-0.437595
0,-0.557504,-0.365626,-0.030373,0.550049,-0.217127,-0.034087
0,0.828308,3.396656,1.136512,-0.144804,-0.217127,-1.64812
1,-0.411629,-0.149675,1.136512,-0.144804,-0.217127,-0.034087
0,-0.849254,1.49133,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.557504,1.22612,0.358588,0.443768,-0.217127,-0.034087
2,-0.265754,0.076275,-0.030373,-0.144804,-0.217127,-0.034087
0,1.192996,0.070546,-0.030373,-0.144804,-0.217127,-2.777944
5,1.120058,-0.759885,1.136512,-0.144804,4.688575,-0.437595
0,1.265933,-0.071988,1.136512,-0.144804,-0.217127,0.611526
5,-1.286879,-0.048494,0.358588,-0.144804,-0.217127,-0.034087
5,1.995308,-0.133577,-2.364144,-0.144804,-0.217127,-1.64812
0,0.536558,-0.640495,-0.419335,-0.144804,-0.217127,0.77293
5,-1.141004,1.428737,1.136512,-0.144804,-0.217127,-0.19549
5,0.317746,-0.830603,1.525474,-0.144804,-0.217127,0.369421
0,0.098933,-0.096173,-0.419335,-0.144804,-0.217127,1.176438
0,0.974183,0.337612,-2.753106,-0.144804,-0.217127,-0.034087
0,1.484746,-1.291253,1.136512,-0.144804,-0.217127,0.77293
8,-0.192816,0.880069,0.358588,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.053485,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.359816,0.572909,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.286879,0.064419,-0.419335,-0.144804,-0.217127,-0.437595
5,1.484746,0.294678,-1.586221,-0.144804,-0.217127,-0.034087
0,0.244808,-0.103067,1.525474,-0.144804,-0.217127,0.77293
5,1.703558,-1.172279,-0.419335,-0.144804,-0.217127,0.208018
0,1.120058,-1.460235,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.265754,-0.858671,-2.364144,-0.144804,-0.217127,-0.841104
5,-0.192816,0.875239,0.74755,-0.144804,-0.217127,-0.034087
5,-1.286879,-0.463057,-0.419335,-0.144804,-0.217127,0.369421
5,-0.630441,-1.482346,-0.419335,-0.144804,-0.217127,-2.13233
0,0.536558,-0.943365,-0.030373,-0.144804,-0.217127,-0.034087
6,-0.484566,-0.820793,-2.753106,-0.144804,-0.217127,-0.034087
0,-1.286879,0.234112,-0.030373,-0.144804,-0.217127,1.902753
0,0.025996,-0.085198,-0.419335,-0.144804,-0.217127,-0.034087
5,1.120058,0.839606,-0.419335,-0.144804,-0.217127,0.208018
0,-0.484566,-0.04947,-0.030373,0.320042,-0.217127,-0.034087
0,-1.141004,-0.465916,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,0.122164,-3.142068,-0.144804,-0.217127,-0.034087
5,1.703558,-0.081448,-1.586221,-0.144804,-0.217127,-0.841104
0,-0.776316,0.924253,-0.030373,-0.144804,-0.217127,-0.437595
0,-0.776316,0.24896,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.265754,-1.014291,0.74755,-0.144804,-0.217127,-0.034087
5,-1.432754,-1.40071,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.849254,-1.099185,-0.419335,-0.144804,-0.217127,-0.437595
0,1.120058,0.703208,-3.142068,-0.144804,-0.217127,0.77293
5,-1.432754,0.061124,-0.419335,-0.144804,-0.217127,-0.437595
5,-0.849254,0.900324,-0.030373,-0.144804,-0.217127,-0.841104
0,-0.630441,0.987395,-0.419335,-0.144804,-0.217127,0.77293
5,-0.265754,1.427648,0.74755,-0.144804,-0.217127,-0.437595
0,1.995308,-0.130424,-1.975183,-0.144804,-0.217127,-0.034087
5,-1.432754,0.826765,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.630441,-0.265761,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.484566,-0.431807,1.136512,-0.144804,-0.217127,-0.034087
5,-0.557504,0.442477,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.922191,0.334071,0.358588,-0.144804,-0.217127,1.983455
5,0.390683,-0.363343,-0.030373,-0.144804,-0.217127,-1.244612
0,0.974183,-1.142791,1.136512,-0.144804,-0.217127,0.77293
0,-0.630441,0.494502,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.484566,-0.001924,-0.419335,-0.144804,-0.217127,1.579946
0,-1.432754,-1.454999,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.987748,-0.419335,-0.144804,-0.217127,-0.841104
0,-1.359816,-0.303677,-0.030373,-0.144804,-0.217127,-0.034087
0,1.630621,0.072175,-2.364144,-0.144804,-0.217127,-0.034087
8,-0.411629,1.638997,-0.030373,-0.144804,-0.217127,-0.437595
5,-1.068066,1.947227,-0.030373,-0.144804,-0.217127,-0.437595
0,-0.557504,-0.423427,1.136512,-0.144804,-0.217127,1.579946
5,-1.359816,-0.246197,-0.419335,-0.144804,-0.217127,-1.64812
5,-0.484566,-0.456182,0.358588,-0.144804,-0.217127,0.77293
5,-0.703379,-0.395587,0.74755,-0.144804,-0.217127,-0.034087
0,1.630621,0.408548,-1.586221,-0.144804,-0.217127,-1.325314
5,0.682433,-1.126826,-0.419335,-0.144804,-0.217127,0.77293
5,-0.703379,-1.480538,0.74755,-0.144804,-0.217127,-0.034087
3,1.630621,-1.194457,-0.808297,-0.144804,-0.217127,0.934333
3,-0.338691,3.807156,-0.030373,-0.144804,-0.217127,0.611526
5,-1.213941,0.100886,0.74755,-0.144804,-0.217127,-2.051629
0,-0.484566,-0.87063,-0.419335,-0.144804,3.931752,-0.034087
0,-0.046942,-0.761656,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.849254,-0.821711,-0.030373,-0.144804,-0.217127,-0.034087
1,-0.922191,-0.213613,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.265754,-0.064071,-0.419335,1.011137,-0.217127,-0.034087
5,1.703558,0.078159,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.776316,-1.157905,-0.419335,-0.144804,-0.217127,-0.034087
3,0.828308,-0.597257,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.338691,-1.327568,1.136512,13.274382,-0.217127,0.77293
0,-0.119879,-0.660352,-0.419335,-0.144804,-0.217127,-0.034087
5,1.776496,-0.297957,-3.142068,-0.144804,-0.217127,0.28872
3,-0.265754,1.434031,-1.975183,-0.144804,-0.217127,-0.034087
0,1.192996,-0.834637,1.136512,-0.144804,-0.217127,-0.034087
5,0.098933,0.125071,-0.419335,-0.144804,-0.217127,-0.034087
4,-0.995129,0.052431,-0.419335,-0.144804,-0.217127,0.77293
0,0.901246,-0.581349,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.119879,0.695339,1.136512,0.834538,-0.217127,-0.034087
0,1.120058,1.59022,1.136512,0.834538,-0.217127,1.176438
